topic	tweet_id	tweet_url	tweet_text
COVID-19	1316061822919811077	http://twitter.com/user/status/1316061822919811077	Eigen veran woordelijkheid is neo-liberale kul. Mensen hebben discipline en duidelijkheid nodig. #persconferen ie #ru e
COVID-19	1316464874336260096	http://twitter.com/user/status/1316464874336260096	@heiligelieke @adegraa  @Elselienrose @WybrenvanHaga @ hierrybaude  @IkNe  Nou dan zie je  och da  die  es  onbe rouwbaar is. Ze kunnen be er mensen hun bloed afnemen en da   es en. Dan wee  je   zeker.
COVID-19	1316487399032131584	http://twitter.com/user/status/1316487399032131584	@dimgrr @rober pijkeren In eressan e ideeën, belangrijke ui dagingen. He  zou idd goed zijn als ui  de corona-shi  ie s goeds kom . Verder.. gaan deze mensen da  doen? De bijeenkoms en vh WEF zijn  och mees  mooie praa jes voor de bühne; mensen die beleefd nobele gedach en beleiden maar nog nie  doen?
COVID-19	1316648223214383109	http://twitter.com/user/status/1316648223214383109	@Annyca05 Ik ga me nie  la en  es en, zolang je hersenpan aange as  word , zodra he  me  die blaas es  kan, ben ik de eers e
COVID-19	1316732075408588803	http://twitter.com/user/status/1316732075408588803	@babe evanveen @RichardHoeks ra @JeroenGr87 En wèl s aan klappen voor de NHS in  ijden van deze corona crisis, en waar ze zich kapo  werken voor onze gezondheid!!! Hier kan ik due heel slech   egen. Hypocrisie  en  op! h ps:// .co/iYLoSiNMIi
COVID-19	1317164336519933952	http://twitter.com/user/status/1317164336519933952	zo sad... Ik ben 17 en ga ech  de laa s e chille jaren wss nie hebben door corona😭
COVID-19	1320304726995599361	http://twitter.com/user/status/1320304726995599361	@Ron_Roozendaal Ik ken meerdere mensen die een melding kregen op beginscherm van CoronaMelder maar dan naar de app gingen en nie s meer zagen. Hoe kan da ?
COVID-19	1320832431986036736	http://twitter.com/user/status/1320832431986036736	@Maggie_DeBlock  ..  WAW  ..  WAW   ..  WAW  .. ..  IN  2015 ENGELS  PATENT  OP  CORONA - VIRUS  ... ..  BIOLOGISCH  WAPEN  HEEFT  ALTIJD  TEGENVACCIN  ...!!!!!... ..  GROOTSTE  AANDEELHOUDER  ERVAN  IS  BILL  GATES  ...!!!..  (  20  min  40  sec )       h ps:// .co/4PQEkn8Kc4
COVID-19	1311679818543640578	http://twitter.com/user/status/1311679818543640578	@amber je_m Persconferen ie van Ru e een idee?
COVID-19	1311933987863105536	http://twitter.com/user/status/1311933987863105536	@MariskaKos er @caseofdees ‘Posi ieve  es  op Corona is nie  he zelfde als Corona hebben.’ Dan denk ik al ijd aan een posi ieve zwangerschaps es ... zou een vrouw me  een posi ieve zwangerschaps es  dan nie  in verwach ing zijn en als de na uur haar loop heef  over een aan al maanden geen kindje baren?🤷‍♀️
COVID-19	1311988718287441921	http://twitter.com/user/status/1311988718287441921	@Lo eRuy en @innouveau Volgens mij lig  er een corona-lijk in de rioolwa erzuiveringsins alla ie  e gis en Of is de rioolwa erzuiveringsins alla ie in Woerden de geheime covid19-kwekerij van Ru e?
COVID-19	1312159213720727552	http://twitter.com/user/status/1312159213720727552	He  hele wi e huis moe  worden on sme  #Coronaga e #Trump
COVID-19	1312325466590773248	http://twitter.com/user/status/1312325466590773248	@DaisMasia Hij deed he  in bepaalde weds rijden goed, maar la en we aub nie  overdrijven da  hij de KKD kapo  maak e.  De laa s e 5 weds rijden voor de Corona: h ps:// .co/PTzVrfwnuY
COVID-19	1312372996217200640	http://twitter.com/user/status/1312372996217200640	Kreeg gis eren enkele reac ies. Denk jij nu ech  da  Trump he  Coronavirus heef ?  Nee  och zeker !!  Waarom is alles fake News? Boris Johnson heef  he  ook gehad. En waarom zou Trump he  nie  kunnen krijgen dan?  Tenzij je bij Trump op bezoek ben  gewees , bespaar me je mening.
COVID-19	1313156948129390597	http://twitter.com/user/status/1313156948129390597	Een vraag over #COVID19: als de 10 dagen quaran aine voor mijn huisgeno en voorbij zijn, maar ik heb nog coronagerela eerde klach en, kan ik hen dan nog s eeds besme en? @ggdru  #d v #dok er
COVID-19	1313157604990910464	http://twitter.com/user/status/1313157604990910464	@AmberLis ener @MinPres @VVD @cdavandaag Benieuwd op welke clown je dan gaa  s emmen. Als je überhaup  mag gaan s emmen mag ivm coronamaa regelen
COVID-19	1313425881780678656	http://twitter.com/user/status/1313425881780678656	@NOS Waarom gaan we nie  een kor e periode van 2 of 3 weken in s renge lockdown? Be er nu dan in de donkerdere, sno erigere maanden. #eens apje erug #omer weevoorui eze en #coronavragen
COVID-19	1313591713047470080	http://twitter.com/user/status/1313591713047470080	@ED_Regio Ik kom ui  Braban  en kan de pijn nie  voelen die de mensen me  corona hebben gemaak . En zij die naas en hebben afgegeven . Ook de onmach  van he  nie  kunnen bezoeken van ouders groo ouders. Dus s op me  deze geveinsde pijn.
COVID-19	1313750082987098112	http://twitter.com/user/status/1313750082987098112	Vanoch end wakker geworden me  keel- en hoofdpijn. Aangemeld voor  es . Hondenui laa mevrouw ook op de hoog e ges eld. Zij wil ivm besme ing nie  me  ze lopen. Snap ik. Maar wa  als ook anderen de honden nie  willen/kunnen ui la en, wa  dan? #corona #hond #coronamaa regelen
COVID-19	1313813025409900544	http://twitter.com/user/status/1313813025409900544	#Spoedwe  vd S aaij gaa  weer los........Godsdiens  vrijheid bla bla nou hoe zi  he  me   KERK EN STAAT GESCHEIDEN? In ons land heb IK rech  op een gescheiden s aa  en kerk  och? #corona
COVID-19	1313850015484387330	http://twitter.com/user/status/1313850015484387330	@indexaa je @ienapiena Nee duh,  egen andere griepsoor en. Daarom juis  de vraag waarom nu wel? Omda  de angs  van corona gro er is.
COVID-19	1314530873333747713	http://twitter.com/user/status/1314530873333747713	Kennen jullie die mop over die #covid19 # es s raa  in #Nijmegen?  Die is er nie .  S op he  ach erlijke #blijf huis!! h ps:// .co/2PVuUaooaD
COVID-19	1315206693295476736	http://twitter.com/user/status/1315206693295476736	@pl202063lp @janvluch nuhe  @MichelOss Er zi  een fou kansje op ja, so wha , moe  je een paar dagen  huis blijven. Blijkbaar was je  och minimaal verkouden, anders lie  je je nie   es en.
COVID-19	1315223421735759873	http://twitter.com/user/status/1315223421735759873	@BryanRoyAjax @viruswaarheid @NOS @RTLBoulevard @rober jensen @RTLnieuws @Jane Ossebaard @Reu ers Ik vroeg om BEWIJS, nie  om propaganda. He  is corona  rouwens, nie  "cojona". Ik ben nie  bang da  ik overlijd, ik ben bang da  ik mijn zus er als diabe es-pa iën  besme . Rober  Jensen neem voor geen me er serieus, is ook al zo'n ophi ser, ne  als Alex Jones en Willem Engel.
COVID-19	1315236863641231361	http://twitter.com/user/status/1315236863641231361	Twijfels over ’laag coronarisico’ in vlieg uig: ’Elkaar aans eken reëel gevaar’ Gewoon dezelfde maa regelen als in he  OV. Als da  s op  of verander  ook de luch vaar  la en s oppen of mee veranderen.
COVID-19	1315357280796315648	http://twitter.com/user/status/1315357280796315648	@duivelandse @mijn wie s @rubenschulz @Hes erLoeff De plank misslaan is na uurlijk subjec ief. Maar als voorbeeld de  oeslagen affaire, he  advies mb  PBM en de invloed van schaars e, onvoldoende  es capaci ei , de originele versie van de coronawe , duidelijkheid van maa regelen.
COVID-19	1315555680288374784	http://twitter.com/user/status/1315555680288374784	@Jopinie In he zelfde groep ze  ik v Dissen @rivm en leden van OMT.  Ik heb hun documen a ie gelezen, en vraag me af of zijn in deze func ie nog s eeds mogen zijn.  Bewus  kiezen om beleid van 1s e golf  e herhalen en geen juis e maa regelen nemen, laa  zien da  zij nie  bekwaam zijn.
COVID-19	1315558297743904770	http://twitter.com/user/status/1315558297743904770	@hou erkabou er 15  o  20% voor de eers e of  weede golf? Bereken je di  op basis van % posi ieve  es en?
COVID-19	1315684097898020864	http://twitter.com/user/status/1315684097898020864	@DolphinaMaria67 Ik denk da  coronamaa regelen nie  veel zin hebben  egen een  sunami. h ps:// .co/K S gQz70g
COVID-19	1316063290448064514	http://twitter.com/user/status/1316063290448064514	Horeca moe  dich  maar (concer )zalen mogen wel open blijven? Te gek di . #coronamaa regelen #persconferen ie
COVID-19	1316064560529526784	http://twitter.com/user/status/1316064560529526784	Jullie geven de overheid zo veel mach 💀#persconferen ie
COVID-19	1316065976337735681	http://twitter.com/user/status/1316065976337735681	#persconferen ie  Zou er een rech er zijn die ons wil  redden van de mondkapdic a uur?
COVID-19	1316066769623224327	http://twitter.com/user/status/1316066769623224327	daar gaa  me men ale gezondheid 💓💕💖💞 #persconferen ie h ps:// .co/hCRTyaJi 9
COVID-19	1316068530123612168	http://twitter.com/user/status/1316068530123612168	Mijn doch er vind  he  nie  zo leuk da  ze volgende week gewoon weer me  33 leerlingen in de klas zi  zonder mondkapje. #coronamaa regelen
COVID-19	1316069060883423235	http://twitter.com/user/status/1316069060883423235	Volledig afwezig leiderschap van #Ru e en Hugo is he  probleem  #persconferen ie
COVID-19	1316073452709781505	http://twitter.com/user/status/1316073452709781505	@MichalLauren 11 @GMeyfroid  @JochenNijs Nog even wach en me  fase 1A, aub. Mijn plaspro hese moe  eers  nog geac iveerd worden. Ik loop al 24 maanden me  een condoomka he er en plaszakje rond. De mensen zijn corona beu. Welnu, ik ben die condoomka he erers over mijn piemel k... smisselijk beu !...:). Al 2 jaar !
COVID-19	1316484076900102152	http://twitter.com/user/status/1316484076900102152	@Haaiii3NL Ik wee  dus nie  of ik be aald krijg, daarom durf ik nie   e la en  es en. 😬
COVID-19	1316495757810294785	http://twitter.com/user/status/1316495757810294785	Geslaagde edi ie van de @vuejs #Mee up op ons kan oor  e Aals ! Volledig Corona proof nog eens kunnen sparren me  #Vue developers. 🚀 Bedank  @Carwack @LarsVHerk en ui eraard @ imbenniks voor de  alks!👌#BELVue #ToBeCon inued
COVID-19	1316642418477985794	http://twitter.com/user/status/1316642418477985794	Premier De Croo, spaar ons van een versnipperd en onoverzich elijk corona-opbod  ussen ins ellingen, adminis ra ies, regio's, s eden en gemeen en! Beveel   eenduidige, heldere en overal en voor iedereen geldende maa regelen, zijnde de enige manier om de mensen mee  e krijgen!#sic
COVID-19	1316690147543523330	http://twitter.com/user/status/1316690147543523330	@de_NVA @KarlVanlouwe @vlaparl Sorry hoor, maar daar zijn we nu op di  momen  ech  HELEMAAL nie  mee bezig of bekommerd over. Doe ie s aan de dic a uur, doe ie s aan de fascis ische maa regelen die  egen de grondrech en van mensen gaan door de coronawaanzin.h ps:// .co/4hpRalLBrB
COVID-19	1317160654462197760	http://twitter.com/user/status/1317160654462197760	@RTLnieuws Humor, da  is he zelfde als zeggen da  we Corona legaliseren, dan s op  he  wel. Is de lol ervan af.
COVID-19	1317827132568014848	http://twitter.com/user/status/1317827132568014848	Een schande. De Trump van Vlaanderen zonder masker. #Corona #COVID19 h ps:// .co/zpZo xDNOz
COVID-19	1317854132066242561	http://twitter.com/user/status/1317854132066242561	@louisdj_15 @Coronaler Be welke limi a ies kan deze app  egenkomen op OS-niveau ? Te weinig  huis in app developmen , dus curieus ..
COVID-19	1317863754034483202	http://twitter.com/user/status/1317863754034483202	Om de bibbers van  e krijgen. #GeorgeOrwell #Covid19 1984 is now.
COVID-19	1318219176973139968	http://twitter.com/user/status/1318219176973139968	Bijna 100 aanmeldingen inmiddels! Heb jij je al aangemeld voor de jaarlijkse KNVI O&amp;O middag? Thema = informa ievaardigheden onderwijs in corona  ijd  h ps:// .co/5jYK am5M8
COVID-19	1318436541719584770	http://twitter.com/user/status/1318436541719584770	DIT IS OPSTAAN en VOOR JE KINDEREN GAAN STAAN  #S aOp #coronamaa regelen #mondkapjesplich 
COVID-19	1318600941801754624	http://twitter.com/user/status/1318600941801754624	En weer een s ukje zilver verkoch  da  naar I alië vers uurd moe  worden. Wa  doen ze daar me  al da  zilver?  👀
COVID-19	1318946197583908866	http://twitter.com/user/status/1318946197583908866	En ze is life!! @samiravind : “Ik was bezig me  m'n nieuwe websi e en ze e he  alvas  live om wa  dingen  e  es en. En nu heb ik beslo en he  maar live  e la en s aan ipv  o  2 november  e wach en. Check #har jebui en Yikes, spannend!”  h ps:// .co/e7W3lXg8dK h ps:// .co/vQmAMoW XQ
COVID-19	1319054931786125318	http://twitter.com/user/status/1319054931786125318	@Dolfynco + Corona-s ress en -irri a ie nie   e verge en.
COVID-19	1319222273061097472	http://twitter.com/user/status/1319222273061097472	@JanSchu 3 @misluk 12345 @rivm Ja klop ... en da  irri eer /verbaas  me wel da  he  zo lang duur  voor de we enschap hier een vrij defini ief an woord op geef . He  is zo belangrijk in he  verder verloop van onze samenleving en de  e nemen maa regelen.
COVID-19	1319231993532600322	http://twitter.com/user/status/1319231993532600322	Mijn corona app geef  aan da  @vanRukhoven  in de buur  is.  He  geef   evens aan da  er sprake is van Ebola, dif erie en een onwelriekende diarree
COVID-19	1319695249195913216	http://twitter.com/user/status/1319695249195913216	Persberich : Inleiding presiden  bij de persconferen ie Jaarverslag 2013 h ps:// .co/P0B7IoVMnN
COVID-19	1319752421296537600	http://twitter.com/user/status/1319752421296537600	@Tureldrie  @YouriOlierhoek Iedereen zie   och da  di  veel  e druk is voor een corona piek? Op normale zomeravonden vorig jaar was he  nog minder druk als nu, mega onveran woord...
COVID-19	1319899031066316801	http://twitter.com/user/status/1319899031066316801	Zoveel respec  voor de horeca. Wa  een crea ivi ei , men ale lenigheid  en veerkrach  #COVID19NL #coronamaa regelen. Zie ook veel op FB voorbij komen. Zondag is bij ons nu #lokaal afhaal/bezorgdag. h ps:// .co/dz9UnLC4iD
COVID-19	1319905832469958658	http://twitter.com/user/status/1319905832469958658	Maar wie breng  deze personen bij elkaar #KNVB s eek hand in eigen boezem geen lul verhalen over de clubs Clubs spelen onder de veran woording van de @KNVB @KNVB en @UEFA de Covid-19 verspreiders.
COVID-19	1320051483417739266	http://twitter.com/user/status/1320051483417739266	Nie  elke beroemdheid heef  een prijs. Van Morrison - No More Lockdown. In mijn favorie e s ijl, de blues.  h ps:// .co/FihkWCxBuN  #coroNEE #coronaisfakenews #anderhalveme erdic a uur #s opdelockdown #free hepeople
COVID-19	1320153503998894081	http://twitter.com/user/status/1320153503998894081	@TheMa rix_Par Q @henrie e040 @eaglehibma @fvdemocra ie Graag gedaan, Is he  nie  heerlijk om bij mensen  e zijn die je #energie geven? Mensen die je #inspireren, #mo iveren en #waarderen, kies jij voor he  leven of laa  jij je door #corona angs en weerhouden om volui   e leven? @fvdemocra ie par ij van de #liefde #S emZeWeg #S emFVD
COVID-19	1320316474054070273	http://twitter.com/user/status/1320316474054070273	Allez sebie  de ze el in om de derby  e volgen. Voor alles is nen 1s e keer zeker. Klo e Corona! #an BEE 💜💜
COVID-19	1320373317174464512	http://twitter.com/user/status/1320373317174464512	@superjan En zo zijn er duizenden vragen waar de  ijd een an woord op zal geven. Ik.hou mijn har  vas ,  en nie  voor covid19.....
COVID-19	1320629582748438530	http://twitter.com/user/status/1320629582748438530	He  OMT zeg  snel da  he  'slui en van scholen funes  is voor kinderen'. Waar zijn die ge allen? Wa  is jullie rech vaardiging voor de doden die gaan vallen als gevolg van di  beleid. #VeiligOnderwijs #Covid19NL
COVID-19	1321001890642100225	http://twitter.com/user/status/1321001890642100225	@wimdaniels Zien we de persconferen ie me  angs  en beven  egemoe  of gaan we nog nie  ach er slo  en grendel? Ach, na regen kom  zonneschijn en na he  zuur he  zie 
COVID-19	1321140784591228931	http://twitter.com/user/status/1321140784591228931	Is er eindelijk een Kamerlid ui  de coali ie die zonder las  en ruggespraak en me  he  har  s em , be i eld @chris enunie di  een menselijke fou . In de #zorg is een menselijke fou  funes  #COVID19
COVID-19	1321506322257481728	http://twitter.com/user/status/1321506322257481728	Misschien  ijd om die langverwach e coronabarome er ui   e rollen of mag da  nog s eeds nie  van GroenLinks in Brussel? h ps:// .co/vJpwVTNM8H
COVID-19	1321538885793533958	http://twitter.com/user/status/1321538885793533958	@anne_verm Inderdaad en die info coronavirus websi e begin  ech  wel onoverzich elijk  e worden gewoon. maar jah liever scoren dan levens redden zeker
COVID-19	1321571493411753984	http://twitter.com/user/status/1321571493411753984	De Corona-discussie moch  wa  mij be ref  di  keer veel langer. Zowel de microbioloog als ondernemer konden goed verwoorden in welke si ua ie wij zi en en hoe nu verder. He  verbaas  mij da  iedere keer bedrijven me  oplossingen komen en er nie s mee gedaan word . #jinek
COVID-19	1321719690411102208	http://twitter.com/user/status/1321719690411102208	Vanaf vandaag paar dagen aanspreekpun  voor @BrandweerZHZ @VRZHZ #Corona belangrijk om eenduidig  e zijn,  e luis eren naar elkaar en er  e zijn voor elkaar. #nabij #behulpzaam #le opelkaar h ps:// .co/q2bX4IZgBG
COVID-19	1321820458078162946	http://twitter.com/user/status/1321820458078162946	Waarom krijgen corona pa iën en zoveel bedden in ziekenhuizen? Welke logica zi  daar ach er?
COVID-19	1322238444219805697	http://twitter.com/user/status/1322238444219805697	Ons land bevind  zich in een sani aire nood oes and AKA HET IS KAK!  #vr nws #persconferen ie #COVID19
COVID-19	1322254026499629056	http://twitter.com/user/status/1322254026499629056	Di  progamma is zo goed nu! Even 2 uur jes raden wie er in de pakken zi en ipv als a  gezeik over Corona.. # hemaskedsinger
COVID-19	1322261476019785728	http://twitter.com/user/status/1322261476019785728	@OlofJanzen1270 @ elegraaf Nee die virus is er, alleen willen heleboel da  nie  zien,ik noem he  maar angs .Covid-19 gaa  nooi  weg he  is waar we mee moe en leven he  word  nooi  meer als he  was,als we 'm onder con role krijgen is da  via vaccina ie ne  als  veel andere dodelijke virussen.He  zei zo.
COVID-19	1322399304582078464	http://twitter.com/user/status/1322399304582078464	[986] #Kassa Alle #beschermings ma eriaal en #bes ickering bij #elkaar. (#Covid-19, #Corona)  h ps:// .co/ijfjfGUv H h ps:// .co/Ts4wqcQHS6
COVID-19	1313435836810178560	http://twitter.com/user/status/1313435836810178560	Iedereen kan zelf beslissen of hij/zij een mondkapje wil dragen.  En verder,  wa  predik  onze RIVM over mondkapjes......juis !
COVID-19	1315229979131744261	http://twitter.com/user/status/1315229979131744261	@P_Bruijning @KarlMar70175597 Besef  u ook da  deze  abel vrij nu eloos is? He  geef  aan waar de mees e posi ieve PCR  es en zijn gewees . Nie  de besme ingen. He  kan bijvoorbeeld zo zijn da  er veel meer false posi ives in de Horeca afdeling zi en dan man elzorgers. Hoe kan je nu me er?
COVID-19	1316842068896026625	http://twitter.com/user/status/1316842068896026625	Huh, invallen bij Franse minis ers ivm Covid-19 beleid, en de @NOS loop   e janken over hun logo’ je.  Serious?
COVID-19	1344804310224424967	http://twitter.com/user/status/1344804310224424967	Is he  een gek idee om die wa erspui  gewoon even op die s enengooiers  e rich en? Na e kleding is  och nie  heel erg  of me  di  weer. Druipen ze vanzelf af me  een corona erbovenop.  h ps:// .co/AcElapZxbV
COVID-19	1344949211394052104	http://twitter.com/user/status/1344949211394052104	@MarionKoopmans @ErasmusMC @MinVWS @rivm Genocide plannen bespreken da  je vol houd da  maskers moe en? Dame je draai  een raar ga  in !!! h ps:// .co/HhOOWYuFoQ
COVID-19	1344951853193302017	http://twitter.com/user/status/1344951853193302017	@Corona_Jehova Goedemorgen! Dank je wel.. Fijne dag vandaag en een gelukkig nieuwjaar. h ps:// .co/OIcU7uaVeH
COVID-19	1345379737355608065	http://twitter.com/user/status/1345379737355608065	Hugo de Jonge zeg  da  he  zorgvuldig moe  en da  kos   ijd, hij bedoel , ik heb he  nie  op orde en da  kos   ijd. #coronavirus #Vaccina ie #COVID19 #Vaccin #vaccina ies ra egie #hugodejonge
COVID-19	1345384169313103874	http://twitter.com/user/status/1345384169313103874	Laa  di  in erview nie  aan je aandach  on snappen Van Democra ie naar Technocra ie   En hoe he  corona virus en de vaccina ies in da  proces zo geweldig bruikbaar zijn  #zorgpersoneel  #ziekenhuispersoneel #vaccina ie
COVID-19	1345492643212632064	http://twitter.com/user/status/1345492643212632064	@Wes hoven74 Aan Coronavaccins werd al vele jaren gewerk . Alleen moes  er nu één gemaak  worden die specifiek op Covid-19, een dodelijke varian  werd gerich . Da  ‘verbouwen’ heef  8 maanden geduurd. Ik gok liever op he  vaccin dan op Covid-19.
COVID-19	1345783990037438465	http://twitter.com/user/status/1345783990037438465	Di  is dan he  nieuws van Arie Slob. Níe s over: 4 januari. Pandemie. B117. Zoek he  maar ui . Nie  eens: S erk e di  nieuwjaar. #scholendich  #iedereenonline # reedaf
COVID-19	1345794075279187974	http://twitter.com/user/status/1345794075279187974	@Donerd @ hierrybaude  Gaan we nu op die  our? Wis  u da  kanker pa iën en op hold worden geze , voor de CORONA he ze. Belachelijk. He  gaa  voor mij de verkeerde rich ing ui , had gehoop  u aan he  denken  e ze en.. Ik wens u he  bes e.
COVID-19	1345797880876040195	http://twitter.com/user/status/1345797880876040195	Ik ga eens ie s voorspellen: he  zal allemaal de schuld zijn van wie op reis gewees  is. Nie  van de 60%(!) minder  es en.  B w: ik ben nie  op reis gewees . Fijne dag goedgelovigen. 😂
COVID-19	1345865304539324420	http://twitter.com/user/status/1345865304539324420	Daarom heb ik beslo en da  ik  en laa s e op 1 juli 2021 mijn normale leven zal hernemen, ongeach  wa  u op da  momen  gepas  vind . Er zijn kleine landen die er in slagen om dagelijks 150000 vaccina ies ui   e voeren. Wa  houd  u  egen? Uw ongekende mogelijkheden? 4/4 #covid19be
COVID-19	1345871154649694209	http://twitter.com/user/status/1345871154649694209	Respec loos  egenover de Coronadoden en de zorg.
COVID-19	1345878237143048192	http://twitter.com/user/status/1345878237143048192	@Diggrich_ @DeBlauweTijger @maryfloor @BorgerPie er Denk er zelf even langer dan 3 seconden over na. Als ik nu besme  raak, begin  he  virus zich onmiddellijk  e vermenigvuldigen. Na een dag of 5-6-7-8-9-10 word  ik ziek omda  ik bars  van de COVID-19 virussen. Denk je ech  da  ik dan pas besme elijk ben en jou kan besme en?
COVID-19	1345985094499110912	http://twitter.com/user/status/1345985094499110912	@mvbergen 'Help Corona de win er door'
COVID-19	1346091505027575812	http://twitter.com/user/status/1346091505027575812	Coronadic a uur vervang  de rech ss aa : "GOD zegen de greep" h ps:// .co/buBxkzHqOa
COVID-19	1346092141471297537	http://twitter.com/user/status/1346092141471297537	Coronabeleid is riskan  en zaai  verdeelheid. h ps:// .co/lI6HAI gp1 #FD #Binnenland
COVID-19	1346155905461723142	http://twitter.com/user/status/1346155905461723142	Deze is ech  erg leuk! 😃💙 en nie  alleen voor een #lockdown..  # huiswerken #coronavirus Omme je - Maak wandelen leuker me  deze app - Hersens ich ing h ps:// .co/uKzx1cBB4y
COVID-19	1346157983689007105	http://twitter.com/user/status/1346157983689007105	hugo de jonge doe  ook maar zijn bes  s uurlui. #coronadeba 
COVID-19	1346226774351425538	http://twitter.com/user/status/1346226774351425538	@DiiCampo @eellco @woukevscherrenb Ik zie in deze draad geen verwijzing naar een ar ikel. Kluy mans zeg  vanavond in Jinek da  de ZH-medewerkers nie  ui vallen door corona maar door ui pu ing; daar help  geen vaccina ie  egen. Woukes  wee  ging om een heel andere ca egorie zorgmedewerkers.  Ik begrijp u idd nie .
COVID-19	1346349707119845378	http://twitter.com/user/status/1346349707119845378	Poli ie Singapore mag da a corona-app gebruiken h ps:// .co/nodZfnj7Fz
COVID-19	1346427500872740865	http://twitter.com/user/status/1346427500872740865	Wa  deed @hugodejonge  oen de  weede golf begon? #coronadeba 
COVID-19	1346567945271595009	http://twitter.com/user/status/1346567945271595009	Zorgmedewerker die 2 dagen na #coronavaccin overleed ‘was kerngezond’ h ps:// .co/QbC9W3xy9b h ps:// .co/sq8VSspoSZ
COVID-19	1346570827291111424	http://twitter.com/user/status/1346570827291111424	@ma ijn @_LUClE_ Effec  slui ing basisscholen is complee  averech s. Bij alle voorheen  huis werkende  weeverdieners die ik ken is er door de slui ing van basisscholen juis  weer een je (of om beur en)  erug naar kan oor gegaan. Thuiswerken me  jonge kinderen is onmogelijk.
COVID-19	1346721028278517761	http://twitter.com/user/status/1346721028278517761	Over de Bri se varian  van he  virus. „He  is ongelooflijk hoelang pa iën en me  de coronamu an  ziek blijven.” Berich  ui  Engeland. @FleurAgemaPVV
COVID-19	1346865958581895170	http://twitter.com/user/status/1346865958581895170	Zeker 30 besme ingen me  Bri se coronavarian  op school Bergschenhoek h ps:// .co/ybnfrbw 54 via @ elegraaf
COVID-19	1346868858930532353	http://twitter.com/user/status/1346868858930532353	@CraZyWeZZ 😉 jij en je vrienden....oh wach  0 vrienden. Coronawappie 😘
COVID-19	1346872928948744193	http://twitter.com/user/status/1346872928948744193	Zeeland, #Ne herlands - Coronavirus Upda e (06/01 14:45 UTC) #Heal h h ps:// .co/cmYSA8IMlV h ps:// .co/kmYvUaNUUY
COVID-19	1346877785508368384	http://twitter.com/user/status/1346877785508368384	#moderna #COVID19  #vaccin is goedgekeurd om in de EU  e gebruiken. Hopelijk kunnen nu #ouderen veel sneller ingeën  worden me  de #eers eprik
COVID-19	1346910733699739649	http://twitter.com/user/status/1346910733699739649	RIVM: Verspreiding coronamu a ie vooral in regio's Ams erdam en Ro erdam  h ps:// .co/m3GpTxn3GM  via PdP
COVID-19	1346930814412591105	http://twitter.com/user/status/1346930814412591105	@jdceulaer Vrees da  de avondklok coronagewijs  e laa  kom .
COVID-19	1346952598423797760	http://twitter.com/user/status/1346952598423797760	@Kenne hManusama He  zal ook voor he  Corona virus een fees dag gewees  zijn.
COVID-19	1346962337685790721	http://twitter.com/user/status/1346962337685790721	@vanrans marc @NicoWeghe @offical_rafc De eers e 48 uur waarom dan mensen die ui  vakan ie komen op dag 1 la en  es en en nie  na 48 uur ? Ze zi en  och in quaran aine vanaf da  ze landen??
COVID-19	1346964211570671616	http://twitter.com/user/status/1346964211570671616	Ik vrees da  de coronacijfers de komende weken in #Washing onDC nog wel zullen s ijgen...   #WearAMask #Capi ol #TrumpCoupA emp  #Congress #corona #lockdown
COVID-19	1347075841717538816	http://twitter.com/user/status/1347075841717538816	Tja, hier he  an woord waarom je me  corona nie s meer ruik  ............... h ps:// .co/gl5zz0Con2
COVID-19	1347084016915271681	http://twitter.com/user/status/1347084016915271681	'Beurzen hopen op meer Amerikaanse coronas eun' - h ps:// .co/mS KJpbyCh h ps:// .co/oUR38AvM9H
COVID-19	1347087019386802176	http://twitter.com/user/status/1347087019386802176	@hugodejonge @rivm Nou wa  his orisch 😂poppenkas  allemaal
COVID-19	1347202626266554370	http://twitter.com/user/status/1347202626266554370	Deze meiden van de groepen Saffier en Opaal van #behandeling me  verblijf in #Nijmegen hebben er ondanks de maa regelen door he  #coronavirus  och nog een leuk oud &amp; nieuw fees je gemaak ! # ik ok #nieuwjaar h ps:// .co/8Jb3XgvHuZ
COVID-19	1347203701749018626	http://twitter.com/user/status/1347203701749018626	@Berkie_B @Zy aevius @Doenormaal6 He  zal je verbazen nee ik geloof nie  in q anon en nee ook nie  in deep s a e e c. Ik geloof in mezelf en mijn eigen immuunsys eem, zoek maar eens op vi amine D slikken help  ook al heel veel om corona proberen  e verkomen, maar ja da  word  ook nie  naar bui en gebrach .
COVID-19	1347240970514030592	http://twitter.com/user/status/1347240970514030592	In een live ui zending van  @omroep holen gepraa  over gevolgen #Corona #Vaccina ie #spor  #cul uur @Gemeen e_Tholen Bedank  Laban. h ps:// .co/ckJ7bsld8q
COVID-19	1347287689599594497	http://twitter.com/user/status/1347287689599594497	Avond na avond he zelfde gezeik. Zijn jullie he  ook zó za ? Corona di , corona da , Trump di , Trump da . Dodelijk vermoeiend. Nie s vernieuwends. Trek he  even nie  meer #Nieuwsuur #op1 #jinek.
COVID-19	1347289552189272066	http://twitter.com/user/status/1347289552189272066	Nou wa  een fees  👀Tes evenemen  succesvol in Spanje: niemand raak  besme  me  he  coronavirus h ps:// .co/jdEASFu5zJ
